id,alcohol,chlorides,citric acid,density,feat04,feat07,fixed acidity,free sulfur dioxide,pH,quality,residual sugar,sulphates,total sulfur dioxide,volatile acidity
138,10.0,0.076,0.13,0.99546,0.4787074624820756,0.611476124570695,7.4,14.0,3.32,5.185669592608229,1.9,4.54,22.0,0.715
1250,11.0,0.057,0.08,0.99648,0.5327227809739353,0.5232821435133292,6.9,21.0,3.55,3.270654234815925,2.2,4.57,33.0,1.03
152,11.7,0.098,0.49,0.9972,0.5760486653179459,0.4693478084416297,11.1,13.0,3.25,7.916118406897434,2.7,4.68,32.0,0.22
612,13.1,0.046,0.08,0.9924,0.7581145633428432,0.361569439036924,5.6000000000000005,15.0,3.6,7.230074982523392,1.1,4.85,91.0,0.855
1327,11.7,0.083,0.54,1.00451,0.6722839620609684,0.8234149669122779,10.2,44.0,3.01,7.605397907344018,1.7999999999999998,4.63,75.0,0.27
1204,10.1,0.088,0.25,0.9964,0.8430322043397364,0.6216680038512001,7.1000000000000005,7.0,3.44,7.9397463379569295,2.3,4.6,17.0,0.37
220,9.6,0.074,0.04,0.9978,0.5805961316057312,0.5917906760561805,7.9,27.0,3.37,6.342476685611317,3.7,4.53,47.0,0.6
400,11.4,0.045,0.08,1.0049,0.549908990415355,0.1770805163976198,6.6000000000000005,21.0,3.52,5.677611400569832,2.0,4.49,50.0,0.6900000000000001
1000,9.5,0.072,0.24,0.996,0.6263488341772706,0.5339658524021265,8.1,17.0,3.3,4.918191679160961,1.9,4.54,104.0,0.55
1106,12.9,0.044,0.02,0.9921,0.271710631620165,0.5564823623357393,5.3,20.0,3.93,6.40171090067158,1.2,4.62,45.0,0.49
487,12.1,0.084,0.73,1.009,0.7353831916352768,0.5391835138729804,10.6,40.0,3.2,7.983229884599828,6.45,4.85,74.0,0.43
1371,9.6,0.066,0.02,0.9972,0.2241796621228372,0.6024210824557333,7.2,10.0,3.5,4.262436809546148,2.0,4.67,26.0,0.64
1286,12.2,0.089,0.03,0.9863,0.3824868661912576,0.81327204430038,6.8,8.0,3.55,5.812993078187095,7.7,4.5,13.0,0.8200000000000001
